,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
1176,2026-02-05 17:10:19,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1177,2026-02-05 17:10:21,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1178,2026-02-05 17:10:23,48.89192,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1179,2026-02-05 17:10:25,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1180,2026-02-05 17:10:27,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1181,2026-02-05 17:10:29,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1182,2026-02-05 17:10:31,48.89193,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1183,2026-02-05 17:10:33,48.89193,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1184,2026-02-05 17:10:35,48.89193,2.15059,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1185,2026-02-05 17:10:37,48.89193,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1186,2026-02-05 17:10:39,48.89193,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1187,2026-02-05 17:10:40,48.89193,2.15059,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1188,2026-02-05 17:10:42,48.89193,2.15059,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1189,2026-02-05 17:10:44,48.89192,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1190,2026-02-05 17:10:46,48.89192,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1191,2026-02-05 17:10:48,48.89192,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1192,2026-02-05 17:10:50,48.89192,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,1,False,False
1193,2026-02-05 17:10:52,48.8919,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,16,False,False
1194,2026-02-05 17:10:54,48.89179,2.15054,30.0,False,True,False,Boulevard de la République,tertiary,False,False,19,False,False
1195,2026-02-05 17:10:56,48.89169,2.15049,30.0,False,True,False,Boulevard de la République,tertiary,False,False,21,False,False
1196,2026-02-05 17:10:58,48.8916,2.15045,30.0,False,True,False,Boulevard de la République,tertiary,False,False,20,False,False
1197,2026-02-05 17:11:00,48.8915,2.1504,30.0,False,True,False,Boulevard de la République,tertiary,False,False,14,False,False
1198,2026-02-05 17:11:02,48.89146,2.15038,30.0,False,True,False,Boulevard de la République,tertiary,False,False,1,False,False
1199,2026-02-05 17:11:04,48.89146,2.15038,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1200,2026-02-05 17:11:06,48.89146,2.15038,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1201,2026-02-05 17:11:09,48.89145,2.15038,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1202,2026-02-05 17:11:11,48.89144,2.15038,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1203,2026-02-05 17:11:13,48.89144,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1204,2026-02-05 17:11:15,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1205,2026-02-05 17:11:17,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1206,2026-02-05 17:11:19,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1207,2026-02-05 17:11:21,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1208,2026-02-05 17:11:23,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1209,2026-02-05 17:11:25,48.89143,2.15037,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1210,2026-02-05 17:11:27,48.89143,2.15036,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1211,2026-02-05 17:11:29,48.89143,2.15036,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1212,2026-02-05 17:11:31,48.89143,2.15036,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1213,2026-02-05 17:11:33,48.89143,2.15036,30.0,False,True,False,Boulevard de la République,tertiary,False,False,1,False,False
1214,2026-02-05 17:11:35,48.8914,2.15035,30.0,False,True,False,Boulevard de la République,tertiary,False,False,18,False,False
1215,2026-02-05 17:11:36,48.89137,2.15033,30.0,False,True,False,Boulevard de la République,tertiary,False,False,20,False,False
1216,2026-02-05 17:11:38,48.89126,2.15028,30.0,False,True,False,Boulevard de la République,tertiary,False,False,23,False,False
1217,2026-02-05 17:11:40,48.89114,2.15027,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,21,False,False
1218,2026-02-05 17:11:42,48.89106,2.15037,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,24,False,False
1219,2026-02-05 17:11:44,48.89105,2.15055,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,32,False,False
1220,2026-02-05 17:11:46,48.89102,2.15077,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,40,False,False
1221,2026-02-05 17:11:48,48.89095,2.15105,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,41,False,False
1222,2026-02-05 17:11:50,48.89086,2.15152,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,45,False,False
1223,2026-02-05 17:11:52,48.8908,2.15185,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,44,False,False
1224,2026-02-05 17:11:54,48.89074,2.15216,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,43,False,False
1225,2026-02-05 17:11:56,48.89068,2.15248,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,43,False,False
1226,2026-02-05 17:11:58,48.89063,2.15278,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,40,False,False
1227,2026-02-05 17:12:00,48.89056,2.15305,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,35,False,False
1228,2026-02-05 17:12:02,48.89053,2.15329,50.0,,,,Avenue du Maréchal Foch,primary,,,22,False,False
1229,2026-02-05 17:12:05,48.8905,2.1534,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,7,False,False
1230,2026-02-05 17:12:07,48.8905,2.15343,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,8,False,False
1231,2026-02-05 17:12:09,48.89047,2.15351,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,17,False,False
1232,2026-02-05 17:12:11,48.89044,2.15363,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,15,False,False
1233,2026-02-05 17:12:13,48.89041,2.15375,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,22,False,False
1234,2026-02-05 17:12:15,48.89039,2.15389,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,24,False,False
1235,2026-02-05 17:12:17,48.89038,2.15405,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,25,False,False
1236,2026-02-05 17:12:19,48.89036,2.1542,50.0,False,False,True,Avenue du Maréchal Foch,primary,False,False,19,False,False
1237,2026-02-05 17:12:21,48.89032,2.15428,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,8,False,False
1238,2026-02-05 17:12:23,48.89032,2.15432,50.0,,,,Avenue du Maréchal Foch,primary,,,0,False,False
1239,2026-02-05 17:12:25,48.89032,2.15432,50.0,,,,Avenue du Maréchal Foch,primary,,,0,False,False
1240,2026-02-05 17:12:27,48.89032,2.15434,50.0,,,,Avenue du Maréchal Foch,primary,,,0,False,False
1241,2026-02-05 17:12:29,48.89032,2.15436,50.0,,,,Avenue du Maréchal Foch,primary,,,11,False,False
1242,2026-02-05 17:12:31,48.8903,2.15445,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,25,False,False
1243,2026-02-05 17:12:32,48.89027,2.15453,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,27,False,False
1244,2026-02-05 17:12:34,48.89022,2.15474,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,31,False,False
1245,2026-02-05 17:12:36,48.89018,2.15496,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,27,False,False
1246,2026-02-05 17:12:38,48.89013,2.15516,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,23,False,False
1247,2026-02-05 17:12:40,48.8901,2.15533,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,20,False,False
1248,2026-02-05 17:12:42,48.89005,2.15547,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,21,False,False
1249,2026-02-05 17:12:44,48.89001,2.15559,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,26,False,False
1250,2026-02-05 17:12:46,48.88993,2.15584,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,27,False,False
1251,2026-02-05 17:12:48,48.88987,2.15604,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,32,False,False
1252,2026-02-05 17:12:50,48.88978,2.15626,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,31,False,False
1253,2026-02-05 17:12:52,48.88969,2.15648,50.0,,,,Avenue du Maréchal Foch,primary,,,36,False,False
1254,2026-02-05 17:12:54,48.88963,2.15676,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,44,False,False
1255,2026-02-05 17:12:56,48.88954,2.15708,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,43,False,False
1256,2026-02-05 17:12:58,48.88945,2.1574,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,44,False,False
1257,2026-02-05 17:13:01,48.88935,2.1577,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,44,False,False
1258,2026-02-05 17:13:03,48.88925,2.15802,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,43,False,False
1259,2026-02-05 17:13:05,48.88916,2.15831,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,41,False,False
1260,2026-02-05 17:13:07,48.88908,2.15859,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,34,False,False
1261,2026-02-05 17:13:09,48.889,2.15879,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,16,False,False
1262,2026-02-05 17:13:11,48.88897,2.15888,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,4,False,False
1263,2026-02-05 17:13:13,48.88897,2.15889,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1264,2026-02-05 17:13:15,48.88896,2.1589,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1265,2026-02-05 17:13:17,48.88894,2.15893,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1266,2026-02-05 17:13:19,48.88893,2.15896,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1267,2026-02-05 17:13:21,48.88891,2.15897,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1268,2026-02-05 17:13:23,48.88891,2.15898,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1269,2026-02-05 17:13:25,48.88891,2.15898,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1270,2026-02-05 17:13:27,48.8889,2.15897,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1271,2026-02-05 17:13:28,48.8889,2.15897,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1272,2026-02-05 17:13:30,48.88894,2.15897,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1273,2026-02-05 17:13:32,48.88897,2.15897,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1274,2026-02-05 17:13:34,48.88899,2.15896,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,0,False,False
1275,2026-02-05 17:13:36,48.88897,2.15898,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,13,False,False
1276,2026-02-05 17:13:38,48.88891,2.15905,50.0,False,False,False,Avenue du Maréchal Foch,primary,False,False,18,False,False
1277,2026-02-05 17:13:40,48.88885,2.15916,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,22,False,False
1278,2026-02-05 17:13:42,48.88884,2.15943,50.0,False,True,False,Avenue du Maréchal Foch,primary,False,False,30,False,False
1279,2026-02-05 17:13:44,48.88884,2.15969,50.0,False,True,False,Pont de Chatou,primary,False,False,42,False,False
1280,2026-02-05 17:13:46,48.88877,2.16004,50.0,False,False,False,Pont de Chatou,primary,False,False,47,False,False
1281,2026-02-05 17:13:48,48.8887,2.16041,50.0,False,False,False,Pont de Chatou,primary,False,False,48,False,False
1282,2026-02-05 17:13:50,48.88864,2.16078,50.0,False,False,False,Pont de Chatou,primary,False,False,48,False,False
1283,2026-02-05 17:13:52,48.88858,2.16113,50.0,False,False,False,Pont de Chatou,primary,False,False,48,False,False
1284,2026-02-05 17:13:54,48.88853,2.16147,50.0,False,False,False,Pont de Chatou,primary,False,False,48,False,False
1285,2026-02-05 17:13:57,48.88849,2.16184,50.0,False,False,False,Pont de Chatou,primary,False,False,49,False,False
1286,2026-02-05 17:13:59,48.88844,2.16222,50.0,False,False,False,Pont de Chatou,primary,False,True,50,False,False
1287,2026-02-05 17:14:01,48.88837,2.16259,50.0,False,False,False,Pont de Chatou,primary,False,True,50,False,False
1288,2026-02-05 17:14:03,48.8883,2.16298,50.0,False,False,False,Pont de Chatou,primary,False,False,51,False,False
1289,2026-02-05 17:14:05,48.88824,2.16336,50.0,False,False,False,Pont de Chatou,primary,False,False,51,False,False
1290,2026-02-05 17:14:07,48.88818,2.16375,50.0,False,False,False,Pont de Chatou,primary,False,False,52,False,False
1291,2026-02-05 17:14:09,48.8881,2.16413,50.0,False,False,False,Pont de Chatou,primary,False,False,53,False,False
1292,2026-02-05 17:14:11,48.88802,2.16451,50.0,False,False,False,,primary,False,False,52,False,False
1293,2026-02-05 17:14:13,48.88794,2.16488,50.0,False,False,False,,primary,False,False,50,False,False
1294,2026-02-05 17:14:15,48.88786,2.16525,50.0,False,False,False,,primary,False,False,50,False,False
1295,2026-02-05 17:14:17,48.8878,2.16562,50.0,False,False,False,,primary,False,False,49,False,False
1296,2026-02-05 17:14:19,48.88774,2.16597,50.0,False,False,False,,primary,False,False,48,False,False
1297,2026-02-05 17:14:21,48.88768,2.16633,50.0,False,False,False,Avenue de Colmar,primary,False,False,47,False,False
1298,2026-02-05 17:14:23,48.88762,2.16668,50.0,False,False,False,Avenue de Colmar,primary,False,False,46,False,False
1299,2026-02-05 17:14:24,48.88758,2.16685,50.0,False,False,False,Avenue de Colmar,primary,False,False,45,False,False
1300,2026-02-05 17:14:26,48.88752,2.16718,50.0,False,False,False,Avenue de Colmar,primary,False,False,41,False,False
1301,2026-02-05 17:14:28,48.88746,2.16747,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
1302,2026-02-05 17:14:30,48.88742,2.1677,50.0,False,True,False,Avenue de Colmar,primary,False,False,24,False,False
1303,2026-02-05 17:14:32,48.88739,2.16784,50.0,False,True,False,Avenue de Colmar,primary,False,False,24,False,False
1304,2026-02-05 17:14:34,48.88738,2.16788,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
1305,2026-02-05 17:14:36,48.88738,2.16788,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
1306,2026-02-05 17:14:38,48.88738,2.16789,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
1307,2026-02-05 17:14:40,48.88737,2.16789,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
1308,2026-02-05 17:14:42,48.88737,2.1679,50.0,False,True,False,Avenue de Colmar,primary,False,False,0,False,False
1309,2026-02-05 17:14:44,48.88737,2.16791,50.0,False,True,False,Avenue de Colmar,primary,False,False,13,False,False
1310,2026-02-05 17:14:46,48.88734,2.16801,50.0,False,True,False,Avenue de Colmar,primary,False,False,19,False,False
1311,2026-02-05 17:14:48,48.8873,2.16817,50.0,False,True,False,Avenue de Colmar,primary,False,False,24,False,False
1312,2026-02-05 17:14:50,48.88727,2.16837,50.0,False,True,False,Avenue de Colmar,primary,False,False,31,False,False
1313,2026-02-05 17:14:53,48.88722,2.16863,50.0,False,True,False,Avenue de Colmar,primary,False,False,41,False,False
1314,2026-02-05 17:14:55,48.88716,2.16894,50.0,False,False,False,Avenue de Colmar,primary,False,False,42,False,False
1315,2026-02-05 17:14:57,48.88711,2.16926,50.0,,,,Avenue de Colmar,primary,,,40,False,False
1316,2026-02-05 17:14:59,48.88706,2.16955,50.0,False,True,False,Avenue de Colmar,primary,False,False,37,False,False
1317,2026-02-05 17:15:01,48.88701,2.16982,50.0,False,True,False,Avenue de Colmar,primary,False,False,31,False,False
1318,2026-02-05 17:15:03,48.88696,2.17004,50.0,False,False,False,Avenue de Colmar,primary,False,False,26,False,False
1319,2026-02-05 17:15:05,48.88696,2.17016,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
1320,2026-02-05 17:15:07,48.88693,2.17027,50.0,False,False,False,Avenue de Colmar,primary,False,False,21,False,False
1321,2026-02-05 17:15:09,48.8869,2.17044,50.0,False,True,False,Avenue de Colmar,primary,False,False,20,False,False
1322,2026-02-05 17:15:11,48.88686,2.1706,50.0,False,True,False,Avenue de Colmar,primary,False,False,22,False,False
1323,2026-02-05 17:15:13,48.88684,2.17077,50.0,False,True,False,Avenue de Colmar,primary,False,False,22,False,False
1324,2026-02-05 17:15:15,48.88681,2.17093,50.0,False,True,False,Avenue de Colmar,primary,False,False,21,False,False
1325,2026-02-05 17:15:17,48.88681,2.17106,50.0,False,True,False,Avenue de Colmar,primary,False,False,20,False,False
1326,2026-02-05 17:15:19,48.88679,2.17122,50.0,False,True,False,Avenue de Colmar,primary,False,False,22,False,False
1327,2026-02-05 17:15:20,48.88678,2.1713,50.0,False,True,False,Avenue de Colmar,primary,False,False,23,False,False
1328,2026-02-05 17:15:22,48.88676,2.17146,50.0,False,True,False,Avenue de Colmar,primary,False,False,24,False,False
1329,2026-02-05 17:15:24,48.88673,2.17163,50.0,False,True,False,Avenue de Colmar,primary,False,False,25,False,False
1330,2026-02-05 17:15:26,48.88673,2.17177,50.0,False,False,False,Avenue de Colmar,primary,False,False,24,False,False
1331,2026-02-05 17:15:28,48.88672,2.17186,50.0,False,False,False,Avenue de Colmar,primary,False,False,25,False,False
1332,2026-02-05 17:15:30,48.88669,2.17204,50.0,False,False,False,Avenue de Colmar,primary,False,False,28,False,False
1333,2026-02-05 17:15:32,48.88668,2.17227,50.0,False,False,False,Avenue de Colmar,primary,False,False,28,False,False
1334,2026-02-05 17:15:34,48.88668,2.17261,50.0,False,False,False,Avenue de Colmar,primary,False,False,25,False,False
1335,2026-02-05 17:15:36,48.88666,2.17282,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
1336,2026-02-05 17:15:38,48.88666,2.17303,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
1337,2026-02-05 17:15:40,48.88666,2.17323,50.0,False,False,False,Avenue de Colmar,primary,False,False,24,False,False
1338,2026-02-05 17:15:42,48.88664,2.17342,50.0,False,False,False,Avenue de Colmar,primary,False,False,23,False,False
1339,2026-02-05 17:15:44,48.88661,2.17361,50.0,False,False,False,Avenue de Colmar,primary_link,False,False,21,False,False
1340,2026-02-05 17:15:46,48.88661,2.1738,50.0,False,True,False,Avenue de Colmar,primary,False,False,23,False,False
1341,2026-02-05 17:15:49,48.88663,2.17402,50.0,False,True,False,Avenue de Colmar,primary,False,False,26,False,False
1342,2026-02-05 17:15:51,48.88666,2.17426,50.0,False,True,False,Avenue de Colmar,primary,False,False,29,False,False
1343,2026-02-05 17:15:53,48.8867,2.1745,50.0,False,True,False,Avenue de Colmar,primary_link,False,False,34,False,False
1344,2026-02-05 17:15:55,48.88672,2.17477,50.0,False,True,False,Avenue de Colmar,primary_link,False,False,39,False,False
1345,2026-02-05 17:15:57,48.88675,2.1751,50.0,False,True,False,Avenue de Colmar,primary_link,False,False,40,False,False
1346,2026-02-05 17:15:59,48.8868,2.17544,50.0,False,False,False,Avenue de Colmar,primary,False,False,36,False,False
1347,2026-02-05 17:16:01,48.88685,2.17574,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1348,2026-02-05 17:16:03,48.88687,2.176,50.0,False,False,False,Avenue de Colmar,primary,False,False,34,False,False
1349,2026-02-05 17:16:05,48.88689,2.17625,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1350,2026-02-05 17:16:07,48.88691,2.17652,50.0,False,False,False,Avenue de Colmar,primary,False,False,36,False,False
1351,2026-02-05 17:16:09,48.88693,2.17679,50.0,False,False,False,Avenue de Colmar,primary,False,False,37,False,False
1352,2026-02-05 17:16:11,48.88695,2.17707,50.0,False,False,False,Avenue de Colmar,primary,False,False,38,False,False
1353,2026-02-05 17:16:13,48.88697,2.17736,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1354,2026-02-05 17:16:15,48.88699,2.17764,50.0,False,False,False,Avenue de Colmar,primary,False,False,31,False,False
1355,2026-02-05 17:16:16,48.88701,2.17776,50.0,False,False,False,Avenue de Colmar,primary,False,False,31,False,False
1356,2026-02-05 17:16:18,48.88701,2.178,50.0,False,False,False,Avenue de Colmar,primary,False,False,26,False,False
1357,2026-02-05 17:16:20,48.88699,2.17823,50.0,False,False,False,Avenue de Colmar,primary,False,False,25,False,False
1358,2026-02-05 17:16:22,48.88701,2.17842,50.0,False,False,False,Avenue de Colmar,primary,False,False,22,False,False
1359,2026-02-05 17:16:24,48.88702,2.17857,50.0,False,False,False,Avenue de Colmar,primary,False,False,16,False,False
1360,2026-02-05 17:16:26,48.88704,2.17869,50.0,False,False,False,Avenue de Colmar,primary,False,False,6,False,False
1361,2026-02-05 17:16:28,48.88705,2.17875,50.0,False,False,False,Avenue de Colmar,primary,False,False,3,False,False
1362,2026-02-05 17:16:30,48.88705,2.17874,50.0,False,False,False,Avenue de Colmar,primary,False,False,2,False,False
1363,2026-02-05 17:16:32,48.88705,2.17875,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1364,2026-02-05 17:16:34,48.88705,2.17874,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1365,2026-02-05 17:16:36,48.88705,2.17875,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1366,2026-02-05 17:16:38,48.88706,2.17877,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1367,2026-02-05 17:16:40,48.88708,2.17876,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1368,2026-02-05 17:16:42,48.8871,2.17878,50.0,False,False,False,Avenue de Colmar,primary,False,False,4,False,False
1369,2026-02-05 17:16:44,48.8871,2.17881,50.0,False,False,False,Avenue de Colmar,primary,False,False,2,False,False
1370,2026-02-05 17:16:47,48.8871,2.17882,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1371,2026-02-05 17:16:49,48.88708,2.17882,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1372,2026-02-05 17:16:51,48.8871,2.17884,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1373,2026-02-05 17:16:53,48.8871,2.17884,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1374,2026-02-05 17:16:55,48.88708,2.17884,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1375,2026-02-05 17:16:57,48.88708,2.17884,50.0,False,False,False,Avenue de Colmar,primary,False,False,0,False,False
1376,2026-02-05 17:16:59,48.88708,2.17884,50.0,False,False,False,Avenue de Colmar,primary,False,False,6,False,False
1377,2026-02-05 17:17:01,48.8871,2.17891,50.0,False,False,False,Avenue de Colmar,primary,False,False,15,False,False
1378,2026-02-05 17:17:03,48.8871,2.17905,50.0,False,False,False,Avenue de Colmar,primary,False,False,21,False,False
1379,2026-02-05 17:17:05,48.88711,2.17922,50.0,False,False,False,Avenue de Colmar,primary,False,False,26,False,False
1380,2026-02-05 17:17:07,48.88713,2.17942,50.0,False,False,False,Avenue de Colmar,primary,False,False,28,False,False
1381,2026-02-05 17:17:09,48.88715,2.17963,50.0,False,False,False,Avenue de Colmar,primary,False,False,31,False,False
1382,2026-02-05 17:17:11,48.88717,2.17987,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1383,2026-02-05 17:17:12,48.88719,2.17999,50.0,False,False,False,Avenue de Colmar,primary,False,False,38,False,False
1384,2026-02-05 17:17:14,48.88722,2.18026,50.0,False,False,False,Avenue de Colmar,primary,False,False,38,False,False
1385,2026-02-05 17:17:16,48.88723,2.18054,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1386,2026-02-05 17:17:18,48.88724,2.18079,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1387,2026-02-05 17:17:20,48.88725,2.18105,50.0,False,False,False,Avenue de Colmar,primary,False,False,38,False,False
1388,2026-02-05 17:17:22,48.88727,2.18133,50.0,False,False,False,Avenue de Colmar,primary,False,False,37,False,False
1389,2026-02-05 17:17:24,48.88729,2.1816,50.0,False,False,False,Avenue de Colmar,primary,False,False,35,False,False
1390,2026-02-05 17:17:26,48.88731,2.18185,50.0,False,False,False,Avenue de Colmar,primary,False,False,34,False,False
1391,2026-02-05 17:17:28,48.8873,2.18223,50.0,False,False,False,Avenue de Colmar,primary,False,False,37,False,False
1392,2026-02-05 17:17:30,48.8873,2.18252,30.0,False,False,False,Avenue de Colmar,residential,False,False,37,True,False
1393,2026-02-05 17:17:32,48.88733,2.1828,30.0,False,False,False,Avenue de Colmar,residential,False,False,34,True,False
1394,2026-02-05 17:17:34,48.88736,2.18306,50.0,False,False,False,Avenue de Colmar,primary,False,False,31,False,False
1395,2026-02-05 17:17:36,48.88738,2.18329,50.0,False,False,False,Avenue de Colmar,primary,False,False,29,False,False
1396,2026-02-05 17:17:38,48.8874,2.18351,50.0,False,False,False,Avenue de Colmar,primary,False,False,29,False,False
1397,2026-02-05 17:17:40,48.88742,2.18374,50.0,False,False,False,Avenue de Colmar,primary,False,False,31,False,False
1398,2026-02-05 17:17:43,48.88746,2.184,50.0,False,False,False,Avenue de Colmar,primary,False,False,33,False,False
1399,2026-02-05 17:17:45,48.88751,2.18427,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
1400,2026-02-05 17:17:47,48.8875,2.18457,50.0,False,False,False,Avenue de Colmar,primary,False,False,32,False,False
1401,2026-02-05 17:17:49,48.88748,2.18482,30.0,False,False,False,Avenue de Colmar,residential,False,False,33,False,False
1402,2026-02-05 17:17:51,48.88748,2.18503,30.0,False,False,False,Avenue de Colmar,residential,False,False,33,False,False
1403,2026-02-05 17:17:53,48.88749,2.1853,30.0,False,True,False,Avenue de Colmar,residential,False,False,34,True,False
1404,2026-02-05 17:17:55,48.8875,2.18556,,,,,,,,,34,False,False
1405,2026-02-05 17:17:57,48.8875,2.1858,,,,,,,,,32,False,False
1406,2026-02-05 17:17:59,48.88749,2.18604,,,,,,,,,30,False,False
1407,2026-02-05 17:18:01,48.88752,2.18626,,,,,,,,,29,False,False
1408,2026-02-05 17:18:03,48.88754,2.18648,50.0,False,False,False,Avenue Vladimir Ilitch Lénine,primary,False,False,28,False,False
